z-acceleration,Prediction
-0.35547212,0
-1.393027793,0
-2.084672129,0
-2.139208524,0
-1.714220611,0
-1.324729975,0
-1.066740296,0
-0.8064409661,0
-0.5594639325,0
-0.4346165228,0
-0.4902574575,0
-0.9857750702,0
-1.481669244,0
-1.88839981,0
-2.285960189,0
-2.655559766,0
-3.253994806,0
-3.806877698,0
-4.167907012,0
-4.324959716,0
-4.341209128,0
-4.298879964,0
-4.225448876,0
-4.190410021,0
-3.73054639,0
-2.777600513,0
-1.743108196,0
-0.7904739743,0
0.1327095759,0
1.325072622,0
2.681868144,0
3.596086743,0
3.934938737,0
4.191319848,0
5.124067689,0
6.471609406,1
7.223199397,1
6.298963348,1
4.181248019,0
2.462505171,0
1.500845772,0
1.464943283,0
1.71790845,0
1.269817604,0
0.8484116954,0
0.2125650001,0
-0.2984524119,0
-0.4084438008,0
-0.1717485112,0
0.04921425998,0
0.1525205272,0
0.161677267,0
0.306747272,0
0.712143504,0
1.253034925,0
2.062230515,0
2.563369641,0
2.250578687,0
1.224291767,0
-0.0305657351,0
-1.519651587,0
-3.023206374,0
-4.219806313,0
-4.984153758,0
-5.391576051,0
-5.533720694,0
-5.465648578,0
-5.123971794,0
-4.611853936,0
-4.219443201,0
-3.814781379,0
-3.294304342,0
-2.583085282,0
-2.070757509,0
-1.662186824,0
-1.070367908,0
-0.03072185576,0
1.471381068,0
3.489852775,0
5.29737039,0
6.194375955,1
6.113590824,1
5.567700618,0
5.053717498,0
4.237030456,0
3.944568517,0
4.560090875,0
5.05437531,0
4.776010423,0
3.636890953,0
1.846584032,0
-0.4929664725,0
-2.568890582,0
-3.409332522,0
-2.838793963,0
-1.415123836,0
-0.5839327759,0
-0.1031606716,0
0.4778350478,0
1.15510108,0
1.710249767,0
1.599949645,0
0.7094771737,0
-0.420361011,0
-1.747302403,0
-3.042941896,0
-4.032074438,0
-4.632116877,0
-4.881336318,0
-4.797035841,0
-4.590078905,0
-4.323181577,0
-4.223484796,0
-4.194718834,0
-4.125480199,0
-4.16502258,0
-3.863365894,0
-2.897637418,0
-1.785720949,0
-0.8988948011,0
-0.1308700418,0
0.5025529826,0
1.252308701,0
2.474540495,0
3.610629938,0
4.506959565,0
5.22028713,0
5.405624571,0
4.639956824,0
2.996154231,0
1.906675283,0
2.216916851,0
2.795712848,0
2.840382652,0
2.33273499,0
1.610210339,0
1.111622354,0
1.247655487,0
1.839283199,0
2.60766113,0
3.008470806,0
2.870649009,0
2.37893501,0
1.387078836,0
0.3303080428,0
-0.4236108935,0
-0.9905294412,0
-1.756415289,0
-2.656082507,0
-3.526118376,0
-4.171037026,0
-4.470200459,0
-4.657645236,0
-4.572310971,0
-4.422376667,0
-4.332855796,0
-4.416828829,0
-4.485366383,0
-4.456723797,0
-4.297222279,0
-4.094979953,0
-3.709941972,0
-3.076083915,0
-2.744908145,0
-2.8233234,0
-3.048701988,0
-2.906372573,0
-1.997227603,0
-0.6440784055,0
1.2224382,0
3.630423932,0
5.747317727,0
7.001259556,1
6.88316568,1
6.587272595,1
6.45134705,1
5.746813112,0
5.425879326,0
5.679022833,0
6.194158439,1
6.356011122,1
5.941361672,0
5.159952051,0
3.974249568,0
2.361307409,0
0.4519967866,0
-1.005187241,0
-1.688478829,0
-1.730522649,0
-1.293978299,0
-0.9867077011,0
-0.6731700575,0
-0.3847795343,0
-0.2123030448,0
-0.5553474927,0
-1.440007247,0
-2.583153695,0
-3.505366023,0
-4.166926433,0
-4.536221956,0
-4.718203679,0
-4.82101995,0
-4.950810596,0
-5.258603935,0
-5.576757955,0
-5.645751591,0
-5.168487232,0
-4.160191026,0
-3.064710495,0
-2.061013125,0
-0.9015166926,0
0.5229603499,0
1.732868552,0
2.174995823,0
1.852547023,0
1.524791874,0
1.858564392,0
2.785408884,0
4.003628903,0
5.416343687,0
7.06927086,1
7.503790319,1
6.180041506,1
3.93114214,0
1.951816957,0
1.307771296,0
1.619960572,0
1.728029396,0
1.040359998,0
0.07276041269,0
-0.7146952289,0
-1.072898583,0
-0.7910815001,0
-0.2846752024,0
-0.2099413544,0
-0.4780057865,0
-0.5373468393,0
-0.3766004491,0
-0.06225822866,0
0.4970004666,0
1.258169366,0
1.687871304,0
1.48779888,0
0.5155109972,0
-0.9989044082,0
-2.132409382,0
-3.034319007,0
-3.761955879,0
-4.223563734,0
-4.581582901,0
-4.90662845,0
-4.880137639,0
-4.655491707,0
-4.448363448,0
-4.077741777,0
-3.692009731,0
-3.455137271,0
-3.306254296,0
-2.703571254,0
-1.483049771,0
-0.0993921411,0
1.537286205,0
3.095197293,0
4.317999775,0
5.090967185,0
5.434494613,0
5.836122315,0
6.109724645,1
5.112327649,0
3.715630143,0
3.000408665,0
2.949395217,0
3.307276974,0
3.241619174,0
2.55156879,0
1.352096114,0
0.09420390666,0
-0.8062784135,0
-1.766215807,0
-2.503796453,0
-2.433653839,0
-1.845262561,0
-1.230205641,0
-0.5239350808,0
0.2563173759,0
1.150101126,0
1.815584434,0
1.794590006,0
0.8141277158,0
-0.4974524564,0
-1.704062244,0
-3.038578119,0
-4.067338995,0
-4.910372422,0
-5.506320641,0
-5.786131545,0
-5.717357764,0
-5.157258239,0
-4.399558493,0
-3.610212446,0
-2.848308553,0
-2.271390097,0
-1.448931268,0
-0.4552840912,0
0.4577282274,0
1.376026429,0
2.659613641,0
4.097343398,0
5.068715606,0
5.432793658,0
5.210539237,0
4.719654958,0
4.27276396,0
3.681275997,0
2.699654789,0
1.771851938,0
1.004846933,0
0.3910296232,0
-0.08948111057,0
-0.6214005643,0
-1.061424007,0
-1.211334922,0
-0.7106571418,0
0.2653507394,0
1.060228837,0
1.586053153,0
2.421097528,0
3.126833069,0
2.963861813,0
2.135377429,0
1.261189452,0
0.4119304955,0
-0.3648416984,0
-1.151979836,0
-1.924412227,0
-2.504186463,0
-2.930912753,0
-3.132836405,0
-3.285176838,0
-3.160917658,0
-2.874295333,0
-2.771660326,0
-2.995280072,0
-3.168565232,0
-3.35453768,0
-3.439908782,0
-3.394865341,0
-3.217719265,0
-2.851166672,0
-2.400674958,0
-1.787410794,0
-0.7990793216,0
0.7254377335,0
2.3425741,0
3.296652583,0
3.451854644,0
3.010702688,0
2.540536264,0
2.556411454,0
2.422379823,0
2.075358683,0
2.579997953,0
3.846246416,0
4.874121439,0
5.556448821,0
5.248411068,0
4.046290773,0
2.666667137,0
1.031968659,0
-0.5400611168,0
-1.65623202,0
-2.112951602,0
-2.178077306,0
-1.951095995,0
-1.312757801,0
-0.7300704825,0
-0.1325639802,0
0.5246028328,0
0.9110190028,0
0.7655437857,0
-0.1132289922,0
-1.170673385,0
-1.985120943,0
-2.78170058,0
-3.345977356,0
-3.800194915,0
-4.17385246,0
-4.551120077,0
-4.807392429,0
-4.512619085,0
-3.842231718,0
-2.95488049,0
-1.772679319,0
-0.9144103879,0
-0.3503511286,0
-0.00370947361,0
0.2107547021,0
0.6193850291,0
1.193372861,0
2.140912403,0
3.203504099,0
3.994099696,0
4.591919609,0
4.767793915,0
3.941294661,0
2.786358472,0
2.216481818,0
2.88842396,0
4.290179892,0
4.948840669,0
4.401174663,0
3.523038647,0
2.605854925,0
1.600468878,0
0.3677191132,0
-0.7673108143,0
-1.508253025,0
-1.919908701,0
-2.092190478,0
-1.92645349,0
-1.473962029,0
-1.147636524,0
-1.253505042,0
-1.428146755,0
-1.497540926,0
-1.532787357,0
-1.757805172,0
-2.224819947,0
-2.901763213,0
-3.429548686,0
-3.661078545,0
-3.752257687,0
-3.851242277,0
-3.969377668,0
-3.952057046,0
-3.794506744,0
-3.571089311,0
-3.513840977,0
-3.753925897,0
-3.91055234,0
-3.720366973,0
-3.598074796,0
-3.40554645,0
-2.537796843,0
-0.8226371688,0
1.329363309,0
3.63339958,0
5.242227638,0
6.512631717,1
6.703470803,1
6.170834481,1
5.542271662,0
5.193875257,0
5.369047313,0
5.801667012,0
6.056784539,1
5.641970782,0
4.710481262,0
3.410939922,0
2.058255578,0
0.6826869857,0
-0.6958806431,0
-1.804346085,0
-2.229242197,0
-1.790905091,0
-1.142064128,0
-0.5688188928,0
0.09206733406,0
0.6813807178,0
0.9336769634,0
0.6395117301,0
-0.1746691954,0
-1.217592613,0
-2.34161925,0
-3.436334379,0
-4.183315594,0
-4.690073894,0
-5.022077045,0
-5.266819273,0
-5.567826918,0
-5.720818146,0
-5.747036476,0
-5.479905844,0
-5.012545499,0
-4.531809647,0
-3.687859377,0
-2.359084883,0
-1.187359584,0
-0.2543649906,0
0.610529421,0
1.624696816,0
2.820673442,0
3.870341038,0
4.982094369,0
6.229406624,1
7.34503666,1
7.805144119,1
6.634580078,1
4.279111698,0
2.241948196,0
1.125976683,0
0.9254528546,0
1.256953145,0
1.482345182,0
1.474987046,0
1.654326997,0
2.166603899,0
2.763153797,0
3.302751229,0
3.158112749,0
2.635441251,0
2.125577495,0
1.51602339,0
0.8444993234,0
0.4101827627,0
0.2789963865,0
0.03046633244,0
-0.5203817278,0
-1.399902365,0
-2.384447765,0
-3.39236975,0
-4.175436471,0
-4.530081795,0
-4.656699157,0
-4.828216703,0
-4.987030004,0
-4.798761354,0
-4.745020764,0
-4.511633829,0
-4.277751635,0
-4.193283927,0
-4.401935386,0
-4.616956217,0
-4.57697471,0
-4.057249625,0
-2.984622352,0
-1.378948283,0
0.3204484677,0
2.066246967,0
3.482010489,0
4.32798565,0
4.811743342,0
4.750455167,0
4.281782706,0
3.987673606,0
4.172422231,0
4.948434872,0
5.776440954,0
6.02211055,0
5.6789667,0
4.577702104,0
3.055257302,0
1.29998105,0
-0.2102734762,0
-0.5384806144,0
-0.05558480144,0
0.5118325138,0
0.9310299289,0
1.201474178,0
1.082824817,0
0.6592174315,0
0.08113128662,0
-0.6652447414,0
-1.550416127,0
-2.682585597,0
-3.79477747,0
-4.750644616,0
-5.378957759,0
-5.758256114,0
-5.935765302,0
-6.088660051,0
-6.003501202,0
-5.809112272,0
-5.428190145,0
-5.037770972,0
-4.561954383,0
-3.72071956,0
-2.705411958,0
-1.701407023,0
-0.09930501759,0
1.596570539,0
3.148918587,0
4.137151242,0
4.683218034,0
5.017386993,0
5.469507741,0
6.22566733,1
6.887231249,1
6.663682839,1
5.092506757,0
3.570542012,0
2.851770104,0
3.131753501,0
3.578962587,0
3.060989327,0
1.772440168,0
0.3543038464,0
-0.8271009332,0
-1.709406014,0
-2.284565043,0
-2.325508416,0
-1.728246328,0
-1.099236197,0
-0.6727408719,0
-0.09647671938,0
0.6047798538,0
1.313630206,0
2.078248962,0
2.613550445,0
2.275944493,0
0.8721367729,0
-0.7154004031,0
-2.132702327,0
-3.411346303,0
-4.26689511,0
-4.751987722,0
-4.968947489,0
-5.034260303,0
-5.080374954,0
-4.980076495,0
-4.608777716,0
-4.302504653,0
-4.146613791,0
-3.905009179,0
-3.52918524,0
-3.213534998,0
-2.728073426,0
-2.088865167,0
-1.464682497,0
-0.4355567551,0
1.161037173,0
2.716589495,0
3.988353637,0
5.114565963,0
6.033841234,1
6.18685819,1
5.265411263,0
4.35666098,0
3.730123052,0
3.245677142,0
3.198124076,0
3.282166691,0
2.902405238,0
1.68427702,0
0.334719767,0
-0.9161066651,0
-1.764157587,0
-1.812293621,0
-1.244601486,0
-0.9122100806,0
-0.5769143629,0
0.7007531279,0
2.205797786,0
3.126323192,0
2.737616667,0
1.607915307,0
0.5724798346,0
-0.4066598153,0
-1.480542485,0
-2.583296367,0
-3.630767748,0
-4.536687979,0
-5.235616191,0
-5.665364322,0
-5.97163797,0
-6.264175923,0
-6.313334634,0
-5.926195748,0
-5.441411285,0
-5.080325838,0
-4.506638553,0
-3.63590862,0
-2.518270066,0
-1.405135623,0
0.05596779406,0
1.911007485,0
3.54449559,0
4.517862868,0
4.861306096,0
4.855013323,0
4.891878848,0
5.333246566,0
5.498902863,0
5.139768047,0
4.921068149,0
5.395996546,0
6.027005839,1
5.783105611,0
4.476368687,0
2.908685147,0
1.765493091,0
0.6725964457,0
-0.2691467518,0
-0.5264487988,0
-0.2115873456,0
0.1357840419,0
0.5593043035,0
1.104115114,0
1.720277742,0
1.934172984,0
1.642995093,0
0.9577932197,0
0.02450041831,0
-1.140173138,0
-2.151397045,0
-2.93466608,0
-3.507006751,0
-3.999215425,0
-4.459998237,0
-4.700091929,0
-4.889570367,0
-4.876516458,0
-4.841136126,0
-4.809686877,0
-4.958913667,0
-5.235793362,0
-5.174463086,0
-4.774967864,0
-4.447219732,0
-4.165128999,0
-3.796671968,0
-2.972710989,0
-1.538076164,0
0.005682324171,0
1.650084257,0
3.568058699,0
5.302054009,0
6.823159214,1
7.723783622,1
6.766479229,1
5.230244939,0
4.50351614,0
4.697643115,0
5.446060406,0
5.937246401,0
5.864753791,0
5.24431217,0
3.988884564,0
2.12674343,0
0.2881455249,0
-0.9041362453,0
-1.397244805,0
-1.444762788,0
-1.387980477,0
-1.203687934,0
-0.4721766973,0
0.5187544477,0
0.992472471,0
0.3007907134,0
-1.405440263,0
-3.074647838,0
-4.447769371,0
-5.396685932,0
-5.86207752,0
-5.862238904,0
-5.549357318,0
-5.240986274,0
-4.859578829,0
-4.361921135,0
-3.76759084,0
-3.195995105,0
-2.118960786,0
-0.8807064521,0
-0.1943953621,0
0.6017065573,0
1.398768005,0
1.897169464,0
2.387214668,0
3.157889385,0
4.126911013,0
4.873923803,0
5.189955869,0
5.273672209,0
5.157869858,0
4.700376688,0
3.524803922,0
2.035849047,0
1.190458024,0
1.209259161,0
1.218041094,0
0.6779945952,0
-0.03601534009,0
-0.3567205006,0
-0.3848497009,0
-0.2756359917,0
-0.05998775482,0
0.1637308091,0
0.4200294739,0
0.8134605485,0
1.164850727,0
1.509176885,0
1.539778873,0
1.472690259,0
1.441004198,0
1.218191952,0
0.3663508648,0
-0.9896535283,0
-2.312478481,0
-3.424791391,0
-4.486126521,0
-5.117166805,0
-5.344210095,0
-5.316455117,0
-5.149910628,0
-4.805019629,0
-4.166905383,0
-3.687759975,0
-3.424807763,0
-3.345198507,0
-3.254059126,0
-3.193405958,0
-3.178708397,0
-3.290998326,0
-2.934993525,0
-1.523365154,0
0.5786661887,0
2.576439337,0
4.054436529,0
4.62378401,0
4.397487409,0
4.021421396,0
3.908927398,0
3.666880152,0
3.657184299,0
4.41946183,0
5.102566307,0
5.122383106,0
4.699041769,0
3.322537622,0
1.702926714,0
0.2124065405,0
-1.244624875,0
-2.277889277,0
-2.476598715,0
-2.099294845,0
-1.767113355,0
-1.277791452,0
-0.2563050967,0
1.050248809,0
2.120215014,0
2.30640147,0
1.32854353,0
-0.1943456608,0
-1.464312953,0
-2.474711818,0
-3.407865456,0
-4.029191176,0
-4.270891682,0
-4.406014404,0
-4.552477216,0
-4.619820768,0
-4.498478179,0
-4.203091462,0
-3.8501851,0
-3.38077706,0
-2.653474064,0
-1.728687792,0
-0.9625399894,0
-0.4293698162,0
-0.1469446224,0
0.4096921813,0
1.498731419,0
2.913252407,0
4.398478512,0
5.574423162,0
6.585589181,1
7.20092092,1
6.376134315,1
4.50672977,0
2.830342982,0
1.977572773,0
2.173264462,0
2.387247997,0
1.763699166,0
0.740510686,0
-0.126965856,0
-0.4265134513,0
-0.2866883987,0
0.3421048003,0
1.182217543,0
1.760090264,0
1.932401862,0
2.00263043,0
1.826036916,0
1.52996783,0
1.264700121,0
0.8065397841,0
0.1443759406,0
-0.7603672457,0
-1.715789419,0
-2.817876719,0
-3.646980908,0
-4.24233622,0
-4.703834732,0
-5.071697102,0
-5.346996294,0
-5.441149914,0
-5.22390071,0
-4.590266601,0
-4.058107411,0
-3.755707544,0
-3.543753578,0
-3.393766065,0
-3.308713635,0
-3.263156809,0
-2.905247569,0
-1.735655335,0
0.01389181495,0
1.926673345,0
3.725340614,0
4.916696185,0
5.588119095,0
6.041026293,1
6.036971249,1
5.286144905,0
4.481794319,0
4.567641969,0
5.679977683,0
6.738339504,1
7.640042138,1
7.758190393,1
6.16061998,1
3.644584719,0
1.306035258,0
-0.9058664364,0
-2.552880905,0
-3.281085541,0
-3.338294114,0
-3.119793606,0
-2.761902493,0
-2.282541322,0
-1.915298756,0
-1.518729481,0
-1.606671605,0
-2.049433883,0
-2.563415834,0
-3.196130176,0
-3.651821233,0
-3.762516042,0
-3.732697581,0
-3.756493995,0
-3.869628847,0
-3.892724179,0
-3.948017789,0
-3.964415136,0
-3.848832055,0
-3.799339467,0
-3.843156163,0
-3.579974155,0
-2.708170089,0
-1.662645831,0
-0.7726007903,0
0.07823106766,0
0.9426775825,0
1.877381317,0
2.780207786,0
3.730716544,0
4.912623015,0
5.986259517,0
6.661688354,1
6.486120442,1
5.404378529,0
4.687247935,0
4.897589824,0
6.000895683,0
6.640888054,1
5.582726208,0
3.352135059,0
1.594686567,0
0.3748421913,0
-0.4860761136,0
-0.8630157012,0
-1.073660476,0
-0.7203348684,0
-0.2732585138,0
-0.2527330327,0
-0.303534227,0
-0.03424187958,0
0.5170698649,0
0.8818431509,0
0.7310533994,0
0.05762431026,0
-0.9038614261,0
-2.037140113,0
-3.081144095,0
-4.140624488,0
-4.939576925,0
-5.411384078,0
-5.689893976,0
-5.700834702,0
-5.384814915,0
-4.940830568,0
-4.502191161,0
-4.178875219,0
-4.126557841,0
-4.246749113,0
-3.842550976,0
-2.678018337,0
-1.326888767,0
-0.06320430815,0
1.621743388,0
3.380008736,0
3.986857919,0
3.290949209,0
2.140821186,0
1.385114172,0
1.513102705,0
1.922624148,0
2.399534751,0
3.370087765,0
5.244781117,0
6.964948347,1
7.906395675,1
7.603256135,1
5.870350161,0
3.781465114,0
1.997542183,0
0.338224588,0
-0.4694103795,0
-0.2548520637,0
-0.2171252435,0
-0.3947010899,0
-0.8618328094,0
-1.136163703,0
-1.153975491,0
-0.9428296101,0
-0.960881719,0
-1.396708031,0
-2.020442219,0
-2.843030271,0
-3.982629797,0
-4.703844087,0
-5.11362807,0
-5.490673492,0
-5.792957584,0
-5.859170285,0
-6.119947917,0
-6.507593756,0
-6.560999885,0
-6.048260468,0
-5.132940838,0
-3.64842634,0
-2.004948851,0
-0.1693534917,0
1.757155547,0
3.525175804,0
4.729884077,0
5.018082812,0
4.787873254,0
4.434652897,0
3.899825038,0
3.801373714,0
4.792539917,0
6.356198233,1
7.389455618,1
7.032276696,1
5.496976206,0
4.040647625,0
3.239148726,0
2.214750457,0
0.7974046791,0
-0.6118824667,0
-1.4849431,0
-1.721166519,0
-1.345435551,0
-0.3761414427,0
0.6462050378,0
1.351381584,0
1.663973733,0
1.707476433,0
1.503367091,0
1.420412643,0
1.388900828,0
1.173596408,0
0.7213172007,0
-0.08185634136,0
-1.353802332,0
-2.651556762,0
-3.87868443,0
-4.928328052,0
-5.521340969,0
-5.761410686,0
-5.603568608,0
-5.253265427,0
-5.166040757,0
-4.936628759,0
-4.368743666,0
-3.468178316,0
-2.553483168,0
-1.940394421,0
-1.455039854,0
-0.8999817985,0
-0.2903885168,0
0.3413417387,0
1.365069916,0
2.322736836,0
2.80708042,0
2.800299988,0
2.3377864,0
2.546439613,0
3.197431181,0
3.53341687,0
3.685111186,0
4.355883885,0
5.236334229,0
5.69048513,0
4.999819618,0
3.111091195,0
1.190777282,0
-0.8380422431,0
-2.97398919,0
-4.326824393,0
-4.308067694,0
-3.200837184,0
-2.007970693,0
-1.152463401,0
-0.1572468317,0
1.212157041,0
2.140477955,0
2.000876266,0
0.8418370861,0
-0.9828660804,0
-2.427355219,0
-3.226831566,0
-3.830171251,0
-4.60991383,0
-5.278370447,0
-5.344103091,0
-4.960778344,0
-4.721100975,0
-4.887965307,0
-5.172776164,0
-5.166204479,0
-4.42542716,0
-3.34633696,0
-1.926670421,0
-0.3247841781,0
1.296872671,0
3.254719861,0
5.141396497,0
6.803137763,1
7.746928656,1
7.45333411,1
6.285789571,1
5.403444729,0
5.57175917,0
6.175968921,1
6.22609827,1
5.253160177,0
3.422561263,0
2.05466071,0
1.63870616,0
1.711633803,0
1.168174869,0
0.2109429824,0
-0.1306589574,0
-0.02679252684,0
0.02533949375,0
-0.05233667314,0
-0.09928572178,0
-0.09779351234,0
-0.2791261947,0
-0.2771849191,0
-0.3442489743,0
-0.603954227,0
-0.9176655328,0
-1.263862215,0
-1.570013655,0
-1.939783387,0
-2.514805591,0
-3.175501783,0
-3.89819308,0
-4.369281026,0
-4.404326897,0
-4.32315468,0
-4.193516647,0
-3.819369689,0
-3.280096777,0
-3.134975317,0
-3.443707134,0
-3.695949,0
-3.660706077,0
-3.45865671,0
-2.796877028,0
-1.906265978,0
-1.175393257,0
-0.4758639514,0
0.3329357815,0
1.60537937,0
3.333158505,0
4.705647368,0
5.37025067,0
5.114788742,0
4.401859957,0
3.93395699,0
4.05652457,0
4.580746749,0
5.579443581,0
6.318017669,1
6.637773242,1
5.767274274,0
3.38467189,0
0.8950069875,0
-1.209813477,0
-2.629709811,0
-2.714471633,0
-1.490493861,0
-0.4438065916,0
-0.1256683588,0
0.1392350686,0
0.4419711506,0
0.3167343163,0
-0.2393411547,0
-1.110030742,0
-2.147739612,0
-3.203860195,0
-4.052382987,0
-4.561319375,0
-4.750859794,0
-4.55973361,0
-4.365026007,0
-4.585676537,0
-4.860727807,0
-4.924967657,0
-5.023692046,0
-4.799724391,0
-4.14087241,0
-3.284952305,0
-2.236486312,0
-0.589558382,0
1.699203792,0
4.050120699,0
5.749220996,0
6.138927394,1
5.501007276,0
4.959213045,0
4.801965628,0
4.923399433,0
4.97537124,0
4.124590253,0
2.972934937,0
1.69332734,0
1.052499987,0
2.191258099,0
3.790447606,0
3.942368209,0
2.838413309,0
1.945981436,0
1.268470405,0
0.6549887252,0
0.06905035436,0
-0.7237057883,0
-1.249220202,0
-1.075104153,0
-0.7366907001,0
-0.2965766251,0
0.2611904454,0
0.6588712764,0
0.8152451187,0
0.3742545462,0
-0.7004976046,0
-2.094631106,0
-3.277565517,0
-4.463811207,0
-5.091027412,0
-5.438479491,0
-5.544855546,0
-5.242119464,0
-4.66341176,0
-4.116612897,0
-3.697582127,0
-3.482689351,0
-3.403528576,0
-3.445875281,0
-3.434889532,0
-3.14086814,0
-2.369617472,0
-1.206654226,0
0.4148114187,0
1.850970029,0
3.120919195,0
4.27457075,0
5.070428841,0
5.464331785,0
5.60810137,0
5.587585244,0
5.141797031,0
4.458647531,0
3.976751007,0
3.951186395,0
4.587923622,0
4.909569014,0
4.325523387,0
2.837112889,0
1.231356958,0
-0.4377003443,0
-2.266907621,0
-3.821934278,0
-4.318384522,0
-3.418247187,0
-2.06035005,0
-1.088064507,0
0.3976708907,0
1.98883451,0
2.660058614,0
2.024663908,0
0.5037873298,0
-0.8525480157,0
-2.245113294,0
-3.722790059,0
-4.810348781,0
-5.273801433,0
-5.131361505,0
-4.880173307,0
-4.840378911,0
-4.814219053,0
-4.969326389,0
-5.048974822,0
-4.93804437,0
-4.338041691,0
-3.480253986,0
-2.379392847,0
-1.054533648,0
0.3606007129,0
1.63902074,0
2.584157662,0
3.29588192,0
3.898619927,0
4.393192629,0
4.800448276,0
5.376000237,0
5.855042151,0
5.87125531,0
5.066788364,0
4.02330186,0
3.308594352,0
3.441367663,0
4.032969646,0
3.741077226,0
2.300029174,0
0.6776408386,0
-0.40944309,0
-1.183223848,0
-1.558955401,0
-1.576264329,0
-1.313208622,0
-0.8963904387,0
-0.7190975976,0
-0.5361920142,0
-0.01682828665,0
0.5152373475,0
0.8687336934,0
0.7645018119,0
0.3508978432,0
-0.2972022772,0
-1.086969908,0
-1.855122721,0
-2.539277358,0
-3.214496865,0
-3.711399683,0
-4.244687385,0
-4.563217966,0
-4.486039397,0
-4.331194017,0
-4.229127359,0
-3.950593488,0
-3.534910249,0
-3.105316485,0
-2.524700834,0
-1.911158928,0
-1.399436926,0
-0.6740377843,0
-0.1058024436,0
0.04782671571,0
0.4339873624,0
1.043140934,0
1.816837492,0
3.121720848,0
4.803951343,0
6.117645283,1
6.551272457,1
5.744692912,0
5.292076321,0
5.853659869,0
6.499440399,1
6.009586399,0
4.335210469,0
2.570057101,0
1.036617195,0
-0.4339242125,0
-1.335478327,0
-1.526624976,0
-1.526522065,0
-1.599928011,0
-1.621561539,0
-1.562588861,0
-1.395956663,0
-1.137195151,0
-0.7356083804,0
-0.4945487291,0
-0.8154012394,0
-1.683937297,0
-2.65662396,0
-3.263999977,0
-3.503148174,0
-3.725759275,0
-3.976823512,0
-4.313101562,0
-4.804229085,0
-5.381662681,0
-5.511696571,0
-5.24344152,0
-4.802438083,0
-4.459976603,0
-3.899639681,0
-3.000574726,0
-1.989352573,0
-0.6613253528,0
1.553998716,0
3.857629191,0
5.284694796,0
5.873524615,0
6.205592669,1
6.698957337,1
7.316331509,1
7.307133839,1
5.982502681,0
4.274873051,0
3.205068229,0
3.144486982,0
3.290704796,0
2.434339133,0
0.6803960466,0
-0.8196849096,0
-1.519087331,0
-2.03034097,0
-2.363618814,0
-1.627594112,0
-0.5343606663,0
-0.06040349185,0
0.3128845096,0
1.3977693,0
2.689133894,0
3.751066024,0
4.206499804,0
3.730124806,0
2.167642365,0
0.3692575157,0
-1.091988573,0
-2.562496651,0
-3.746460173,0
-4.576540847,0
-5.211599337,0
-5.462273566,0
-5.440769261,0
-5.209747524,0
-4.763512584,0
-4.137038391,0
-3.651379184,0
-3.537599968,0
-3.468122767,0
-3.410648146,0
-3.499866716,0
-3.35001135,0
-2.35280088,0
